Order Number,Client,Order Date,Month,Product Code,Quantity,Unit
DI 89842,SIDE ALBA,2025-12-02,December,NSREG110X125X10S,15,cutie
DI 89843,RTC,2025-12-10,December,NS50X60S15S,20,cutie
DI 89844,MONDELEZ,2025-12-15,December,HWTp934,35,cutie
DI 89845,PAPYRUS,2025-12-18,December,FLX600P,40,cutie
DI 89846,SIDE ALBA,2025-12-22,December,PC8OZ(TP)-lot 2,120,cutie
DI 89847,RTC,2025-12-28,December,84150 (50152),250,cutie
DI 91717,RTC,2026-01-09,January,NSREG110X125X10S,20,cutie
DI 91718,SIDE ALBA,2026-01-12,January,NS50X60S15S,18,cutie
DI 91719,MONDELEZ,2026-01-15,January,HWTp934,42,cutie
DI 91720,PAPYRUS,2026-01-20,January,FLX600P,30,cutie
DI 91721,RTC,2026-01-22,January,PC8OZ(TP)-lot 2,95,cutie
DI 91722,SIDE ALBA,2026-01-27,January,84150 (50152),180,cutie
DI 94905,SIDE ALBA,2026-02-05,February,NSREG110X125X10S,35,cutie
DI 94906,RTC,2026-02-10,February,NS50X60S15S,22,cutie
DI 94907,MONDELEZ,2026-02-14,February,HWTp934,50,cutie
DI 94908,PAPYRUS,2026-02-18,February,FLX600P,45,cutie
DI 94909,SIDE ALBA,2026-02-22,February,PC8OZ(TP)-lot 2,110,cutie
DI 94910,RTC,2026-02-25,February,84150 (50152),210,cutie
DI 95497,RTC,2026-03-03,March,NSREG110X125X10S,28,cutie
DI 95498,SIDE ALBA,2026-03-08,March,NS50X60S15S,15,cutie
DI 95499,MONDELEZ,2026-03-12,March,HWTp934,48,cutie
DI 95500,PAPYRUS,2026-03-17,March,FLX600P,35,cutie
DI 95501,RTC,2026-03-22,March,PC8OZ(TP)-lot 2,130,cutie
DI 95502,SIDE ALBA,2026-03-28,March,84150 (50152),230,cutie
DI 99328,MONDELEZ,2026-04-05,April,NSREG110X125X10S,60,cutie
DI 99329,RTC,2026-04-12,April,NS50X60S15S,25,cutie
DI 99330,SIDE ALBA,2026-04-15,April,HWTp934,55,cutie
DI 99331,PAPYRUS,2026-04-18,April,FLX600P,50,cutie
DI 99332,MONDELEZ,2026-04-22,April,PC8OZ(TP)-lot 2,140,cutie
DI 99333,RTC,2026-04-26,April,84150 (50152),190,cutie
DI 99710,SIDE ALBA,2026-05-07,May,NSREG110X125X10S,45,cutie
DI 99711,RTC,2026-05-11,May,NS50X60S15S,30,cutie
DI 99712,MONDELEZ,2026-05-15,May,HWTp934,60,cutie
DI 99713,PAPYRUS,2026-05-20,May,FLX600P,40,cutie
DI 99714,SIDE ALBA,2026-05-24,May,PC8OZ(TP)-lot 2,115,cutie
DI 99715,RTC,2026-05-28,May,84150 (50152),220,cutie
